value,key,desc,sector
694,KMFL,Kisan Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
419,KNBL,Kankai Bikas Bank Ltd.,Development Bank Limited
428,KRBL,Karnali Development Bank Limited,Development Bank Limited
141,LBL,Laxmi Bank Limited,Commercial Banks
231,LFC,Lalitpur Finance Ltd.,Finance
190,LGIL,Lumbini General Insurance Co. Ltd.,Insurance
188,LICN,Life Insurance Co. Nepal,Insurance
618,LLBS,Laxmi Laghubitta Bittiya Sanstha Ltd.,Development Bank Limited
674,LVF1,Laxmi Value Fund-1,Mutual Fund
140,MBL,Machhapuchhre Bank Limited,Commercial Banks
371,MDB,Miteri Development Bank Limited,Development Bank Limited
562,MEGA,Mega  Bank Nepal Ltd.,Commercial Banks
1741,MERO,Mero Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
516,MFIL,Manjushree Finance Ltd.,Finance
570,MIDBL,Mission Development Bank Ltd.,Development Bank Limited
601,MLBBL,Mithila LaghuBitta Bikas Bank Ltd.,Development Bank Limited
682,MMFDB,Mirmire Microfinance Development Bank Ltd.,Development Bank Limited
474,MNBBL,Muktinath Bikas Bank Ltd.,Development Bank Limited
691,MSMBS,Mahila Sahayatra Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
131,NABIL,Nabil Bank Limited,Commercial Banks
136,NBB,Nepal Bangladesh Bank Limited,Commercial Banks
602,NBBL,NagBeli LaghuBitta Bikas Bank Ltd.,Development Bank Limited
538,NBF1,Nabil Balance Fund 1,Mutual Fund
186,NBIL,NB Insurance Co. Ltd.,Insurance
517,NBL,Nepal Bank Limited,Commercial Banks
144,NCCB,Nepal Credit And Commercial Bank Limited,Commercial Banks
598,NCDB,Nepal Community Development Bank Ltd.,Development Bank Limited
2753,NEF,Nabil Equity Fund,Mutual Fund
583,NGBBL,Nepal Grameen Bikas Bank  Ltd.,Development Bank Limited
2743,NGPL,Ngadi Group Power Ltd.,Hydro Power
152,NHPC,National Hydro Power Company Limited,Hydro Power
132,NIB,Nepal Investment Bank Limited,Commercial Banks
636,NIBSF1,NIBL Samriddhi Fund 1,Mutual Fund
139,NICA,NIC Asia Bank Ltd.,Commercial Banks
176,NICL,Nepal Insurance Co. Ltd.,Insurance
160,NIDC,NIDC Development Bank Ltd.,Development Bank Limited
183,NIL,Neco Insurance Co. Ltd.,Insurance
396,NLBBL,Nerude Laghubita Bikas Bank Limited,Development Bank Limited
559,NLG,NLG Insurance Company Ltd.,Insurance
187,NLIC,Nepal Life Insurance Co. Ltd.,Insurance
178,NLICL,National Life Insurance Co. Ltd.,Insurance
238,NMB,NMB Bank Limited,Commercial Banks
2752,NMBHF1,NMB Hybrid Fund L-1,Mutual Fund
704,NMBMF,NMB  Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
629,NMBSF1,NMB Sulav Investment Fund-1,Mutual Fund
2746,NMFBS,National Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
592,NNLB,Naya Nepal Laghubitta Bikas Bank Ltd.,Development Bank Limited
307,NTC,Nepal Doorsanchar Comapany Limited,Others
163,NUBL,Nirdhan Utthan Bank Limited,Development Bank Limited
398,ODBL,Om Development Bank Ltd.,Development Bank Limited
149,OHL,Oriental Hotels Limited,Hotels
357,PCBL,Prime Commercial Bank Ltd.,Commercial Banks
236,PFL,Pokhara Finance Ltd.,Finance
182,PIC,Premier Insurance Co. Ltd.,Insurance
189,PICL,Prudential Insurance Co. Ltd.,Insurance
393,PLIC,Prime Life Insurance Company Limited,Insurance
184,PRIN,Prabhu Insurance Ltd.,Insurance
338,PROFL,ProgressiveFinance Limited,Finance
255,PRVU,Prabhu Bank Limited,Commercial Banks
451,PURBL,Purnima Bikas Bank Ltd.,Development Bank Limited
679,RBBBL,Raptibheri Bikas Bank Ltd.,Development Bank Limited
177,RBCL,Rastriya Beema Company Limited,Insurance
342,REDBL,Reliable Development Bank Limited,Development Bank Limited
610,RHPC,Ridi Hydropower Development Company Ltd.,Hydro Power
587,RLFL,Reliance Finance Ltd.,Finance
575,RMDC,Rural Microfinance Development Centre Ltd.,Development Bank Limited
705,RMFL,Reliable Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
2748,RSDC,RSDC Laghubitta Bittiya Sanstha Ltd.,Development Bank Limited
472,SADBL,Shangrila Development Bank Ltd.,Development Bank Limited
171,SANIMA,Sanima Bank Limited,Commercial Banks
174,SBBLJ,Sahayogi Bikas Bank Limited,Development Bank Limited
135,SBI,Nepal SBI Bank Limited,Commercial Banks
145,SBL,Siddhartha Bank Limited,Commercial Banks
133,SCB,Standard Chartered Bank Limited,Commercial Banks
616,SEOS,Siddhartha Equity Orineted Scheme,Mutual Fund
221,SFC,Samjhana Finance Co. Ltd.,Finance
261,SFFIL,Shrijana Finance  (Bittaya Sanstha),Finance
473,SHINE,Shine Resunga Development Bank Ltd.,Development Bank Limited
147,SHL,Soaltee Hotel Limited,Hotels
591,SHPC,Sanima Mai Hydropower Ltd.,Hydro Power
185,SIC,Sagarmatha Insurance Co. Ltd.,Insurance
192,SICL,Shikhar Insurance Co. Ltd.,Insurance
244,SIFC,Shree Investment Finance Co. Ltd.,Finance
280,SIL,Siddhartha Insurance Ltd.,Insurance
561,SINDU,Sindhu Bikash Bank Ltd,Development Bank Limited
574,SKBBL,Sana Kisan Bikas Bank Ltd,Development Bank Limited
1733,SKDBL,Saptakoshi Development Bank Ltd.,Development Bank Limited
545,SLBBL,Swarojgar Laghu Bitta Bikas Bank Ltd.,Development Bank Limited
2750,SLBS,Suryodaya Laghubitta Bittiya Sanstha Ltd.,Development Bank Limited
403,SLICL,Surya Life Insurance Company Limited,Insurance
502,SMFDB,Summit Micro Finance Development Bank Ltd.,Development Bank Limited
359,SRBL,Sunrise Bank Limited,Commercial Banks
268,SWBBL,Swabalamban Bikas Bank Limited,Development Bank Limited
442,TNBL,Tinau Development Bank Limited,Development Bank Limited
242,UFL,United Finance Ltd.,Finance
180,UIC,United Insurance Co. (Nepal) Ltd.,Insurance
219,UNL,Uniliver Nepal Limited,Manufacturing And Processing
687,VLBS,Vijaya laghubitta Bittiya Sanstha Ltd.,Development Bank Limited
358,VSDBL,Vibor Society Development Bank Limited,Development Bank Limited
706,WOMI,Womi Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
2758,FOWAD,Forward Community Microfinance Bittiya Sanstha,Microfinance
